Entry,Energy,mu,sigma,tau,pred_class,pred_proba,iso_score,iso_ood,gmm_cluster,interpretation
75882,803.0,346.2603,18.1889,20314.4235,2,0.6804695473652654,0.4874990033981723,False,2,proton-candidate (alpha-like)
76062,831.0,347.763,18.8153,25993.8147,1,0.5095606066923213,0.47038541476246354,False,2,proton-candidate (alpha-like)
76710,733.0,344.3732,19.5652,21421.6851,2,0.5711963295622992,0.46695171654909273,False,2,proton-candidate (alpha-like)
77015,551.0,346.0622,54.2241,73272.5248,1,0.9974252224880983,0.4991919965935483,False,0,beta-tail
77059,585.0,343.8327,33.157,51259.3281,1,0.9787866656392918,0.4633188353882325,False,0,beta-tail
77206,803.0,376.9657,208.2499,106850.6976,1,0.9996844460795399,0.6368962636592952,True,1,outlier / strong proton candidate
77215,803.0,349.027,20.137,22627.5181,2,0.5895131350926163,0.46582497220895625,False,2,proton-candidate (alpha-like)
77782,671.0,347.1536,46.9672,30584.5542,1,0.9339278623570136,0.48835792812718565,False,0,beta-tail
78741,797.0,345.925,18.7234,28440.2681,1,0.6117911024075577,0.4662048961596974,False,2,proton-candidate (alpha-like)
79026,1105.0,350.827,20.0748,23607.2601,2,0.5870432997669472,0.4627128471938528,False,2,proton-candidate (alpha-like)
79412,1497.0,356.7911,19.0988,15057.7871,2,0.9149742117172689,0.4439768623033823,False,2,proton-candidate (alpha-like)
79802,542.0,336.794,20.8181,37455.5064,1,0.9038255713839759,0.4310737398052332,False,0,beta-tail
79865,902.0,400.8188,110.0191,20583.7534,2,0.6225546643061486,0.617195058200961,True,1,outlier / strong proton candidate
79933,943.0,349.444,18.1746,21109.5703,2,0.7004933118329141,0.48648603749645614,False,2,proton-candidate (alpha-like)
80168,613.0,340.8226,20.7519,21636.284,1,0.5305779668117727,0.46169098377463613,False,0,beta-tail
80518,754.0,317.3198,41.098,36896.9708,1,0.9935860391057043,0.4222064424398248,False,0,beta-tail
81177,797.0,344.4723,18.434,23941.0086,2,0.5135426483325144,0.47593927389992186,False,2,proton-candidate (alpha-like)
81326,1366.0,354.5462,20.903,15712.1424,2,0.8674748587452451,0.44255031460286054,False,2,proton-candidate (alpha-like)
81408,530.0,324.9105,35.7644,41039.6056,1,0.9897018100804307,0.4218552730572976,False,0,beta-tail
81652,1489.0,357.0359,19.7324,15245.8913,2,0.907136736579553,0.4311319061789638,False,2,proton-candidate (alpha-like)
81749,836.0,345.6061,18.2477,20867.5199,2,0.6488183902108575,0.48626791917130474,False,2,proton-candidate (alpha-like)
82265,523.0,336.3687,31.2487,43936.8111,1,0.975919118520713,0.4432537152133901,False,0,beta-tail
82527,550.0,344.6298,61.4351,24898.8853,1,0.9388293725753432,0.5140838732987074,False,0,beta-tail
82580,1466.0,360.2394,20.9261,15108.7735,2,0.9168915010386558,0.4280379105110402,False,2,proton-candidate (alpha-like)
82635,893.0,325.5465,17.1943,88950.6769,1,0.9958598157396863,0.45360654517493654,False,0,beta-tail
83329,1393.0,352.4084,19.9519,15198.6869,2,0.874900709575396,0.44070520872143204,False,2,proton-candidate (alpha-like)
83515,519.0,337.2376,25.3284,25122.0503,1,0.7875716177021708,0.4639767317581878,False,0,beta-tail
83557,804.0,350.8387,37.6216,28654.4411,1,0.8435583813724581,0.48644454301447193,False,0,beta-tail
84075,1434.0,356.8042,19.7017,14844.3285,2,0.9133871751339534,0.42951967213913655,False,2,proton-candidate (alpha-like)
84161,636.0,345.1744,34.5083,25284.0456,1,0.8126958481890815,0.4933836494633965,False,0,beta-tail
84420,595.0,339.1905,46.6538,36985.6965,1,0.9785228686050081,0.4635079692047533,False,0,beta-tail
99742,513.0,334.7104,10.2272,35451.9127,1,0.6519063951262107,0.5243772222311074,False,0,beta-tail
